year_of_birth,gender,ethnicity,child's_first_name,count
2.0,1.0,3.0,Emmanuel,42
2.0,1.0,3.0,Eric,17
1.0,0.0,4.0,DAISY,25
1.0,1.0,2.0,MOHAMED,47
2.0,1.0,3.0,Ethan,146
2.0,1.0,3.0,Evan,21
3.0,0.0,1.0,Ashley,33
2.0,1.0,3.0,Gabriel,43
3.0,0.0,1.0,Celine,12
2.0,1.0,3.0,Gavin,13
3.0,1.0,4.0,Ismael,26
3.0,0.0,3.0,Kiara,15
3.0,1.0,4.0,Miles,13
2.0,0.0,1.0,Evelyn,36
1.0,0.0,5.0,ELIANA,43
2.0,1.0,3.0,Giovanni,24
2.0,1.0,3.0,Gregory,10
1.0,1.0,4.0,PEDRO,19
3.0,0.0,6.0,Victoria,83
2.0,1.0,3.0,Hayden,16
2.0,1.0,3.0,Hunter,20
3.0,1.0,1.0,Miles,20
1.0,1.0,5.0,JACKSON,85
2.0,1.0,4.0,Adriel,26
2.0,1.0,3.0,Ian,22
1.0,0.0,4.0,JAELYN,10
1.0,1.0,0.0,AAYAN,13
2.0,1.0,3.0,Ibrahim,34
2.0,0.0,1.0,Joyce,14
3.0,0.0,3.0,Tianna,13
1.0,1.0,5.0,LORENZO,21
2.0,1.0,3.0,Ibrahima,16
2.0,1.0,4.0,Anderson,36
2.0,1.0,3.0,Chris,12
3.0,0.0,1.0,Nicole,28
2.0,1.0,3.0,Isaac,27
1.0,1.0,2.0,MUHAMMAD,17
2.0,1.0,3.0,Isaiah,69
1.0,0.0,2.0,AMANDA,11
2.0,1.0,3.0,Joel,20
1.0,1.0,0.0,LUCAS,129
3.0,0.0,1.0,Sabrina,19
2.0,1.0,3.0,Isiah,11
1.0,0.0,2.0,LONDYN,20
2.0,1.0,3.0,Ismael,11
3.0,0.0,3.0,Skyler,10
3.0,0.0,3.0,Winter,16
3.0,0.0,4.0,Adrianna,18
2.0,1.0,3.0,Israel,17
1.0,1.0,5.0,AHMED,34
2.0,1.0,4.0,Abel,26
2.0,1.0,3.0,Jace,35
2.0,1.0,1.0,Kevin,66
2.0,1.0,3.0,Jacob,74
1.0,0.0,2.0,AUBREE,14
1.0,0.0,4.0,CAMILLA,12
1.0,1.0,0.0,OSCAR,17
3.0,0.0,6.0,Shoshana,19
2.0,1.0,6.0,Arthur,33
2.0,1.0,3.0,Jaden,44
2.0,1.0,3.0,Jaiden,19
2.0,1.0,3.0,Jalen,14
3.0,1.0,3.0,Jaylen,19
2.0,1.0,3.0,Jamal,12
2.0,1.0,3.0,Jamari,10
1.0,1.0,5.0,AARON,95
2.0,0.0,3.0,Amaya,22
2.0,1.0,3.0,Jamel,11
2.0,1.0,6.0,Nathan,82
1.0,1.0,5.0,MYLES,13
2.0,0.0,1.0,Ada,10
2.0,1.0,3.0,James,32
2.0,0.0,6.0,Pearl,31
2.0,0.0,6.0,Mirel,18
2.0,0.0,4.0,Trinity,10
2.0,0.0,6.0,Camilla,10
2.0,1.0,3.0,Jasiah,15
1.0,1.0,4.0,RAUL,15
2.0,1.0,3.0,Jason,35
1.0,1.0,4.0,SAMUEL,83
3.0,0.0,6.0,Gianna,38
2.0,1.0,3.0,Jayce,13
3.0,0.0,3.0,Amina,27
2.0,1.0,3.0,Jayceon,18
2.0,0.0,6.0,Yocheved,28
1.0,1.0,5.0,DAMIAN,15
1.0,0.0,0.0,SYDNEY,13
2.0,1.0,3.0,Stephen,12
2.0,1.0,6.0,Hershel,23
1.0,0.0,5.0,GOLDA,13
1.0,0.0,5.0,GABRIELLA,86
3.0,1.0,6.0,Chase,43
2.0,0.0,4.0,Carmen,10
2.0,1.0,3.0,Jayden,138
2.0,0.0,6.0,Aurora,10
2.0,1.0,3.0,Jaylen,25
2.0,1.0,3.0,Jaylin,10
2.0,1.0,3.0,Jeremiah,114
2.0,1.0,6.0,Jax,13
1.0,0.0,4.0,BRITNEY,15
2.0,1.0,3.0,Jeremy,16
2.0,1.0,3.0,Joel,20
2.0,1.0,3.0,John,16
1.0,1.0,5.0,ALEKSANDER,10
1.0,0.0,5.0,HARPER,43
3.0,1.0,6.0,Paul,25
1.0,0.0,2.0,MALIYAH,14
3.0,0.0,4.0,Chelsea,34
2.0,1.0,4.0,Camilo,11
1.0,0.0,4.0,NATALY,15
2.0,1.0,3.0,Jonathan,39
1.0,0.0,2.0,AVA,48
2.0,1.0,3.0,Jordan,46
1.0,0.0,2.0,BRIELLE,42
2.0,0.0,1.0,Isabel,13
2.0,0.0,4.0,Esmeralda,28
3.0,1.0,1.0,Edwin,11
2.0,1.0,4.0,Eduardo,22
3.0,1.0,6.0,Yehuda,86
2.0,1.0,3.0,Joseph,40
3.0,0.0,1.0,Phoebe,13
2.0,1.0,3.0,Joshua,123
1.0,1.0,4.0,JULIUS,26
2.0,1.0,4.0,Tristan,21
3.0,1.0,1.0,Eli,10
2.0,1.0,3.0,Josiah,99
1.0,1.0,4.0,DARWIN,21
2.0,0.0,6.0,Emily,115
3.0,0.0,4.0,Liana,12
2.0,1.0,6.0,Sawyer,15
3.0,0.0,6.0,Summer,13
3.0,1.0,1.0,Rohan,21
2.0,1.0,1.0,Jaden,39
2.0,1.0,4.0,Cayden,13
3.0,1.0,6.0,Rory,11
2.0,1.0,3.0,Julian,27
2.0,1.0,3.0,Justice,22
2.0,1.0,3.0,Justin,72
2.0,1.0,3.0,Kaden,28
2.0,1.0,4.0,Alex,52
2.0,1.0,3.0,Kai,20
1.0,1.0,4.0,LUCA,13
2.0,1.0,3.0,Kaiden,60
2.0,1.0,3.0,Kaleb,16
3.0,1.0,3.0,Julian,18
2.0,1.0,3.0,Kamari,12
3.0,1.0,4.0,Randy,12
1.0,0.0,4.0,ANDREA,49
2.0,1.0,3.0,Kameron,10
2.0,1.0,3.0,Kareem,15
3.0,0.0,1.0,Janice,12
2.0,1.0,6.0,Samuel,158
2.0,1.0,3.0,Karter,17
3.0,0.0,3.0,Alexandria,10
1.0,0.0,4.0,LILIANA,21
1.0,1.0,5.0,FRANK,33
3.0,1.0,3.0,Bryce,32
2.0,1.0,6.0,Greyson,11
2.0,1.0,4.0,Bradley,21
1.0,0.0,4.0,JAZZLYN,10
2.0,1.0,3.0,Kayden,52
2.0,1.0,3.0,Kenneth,11
2.0,1.0,3.0,Kevin,35
1.0,0.0,2.0,KENNEDY,25
3.0,0.0,4.0,Kendra,11
2.0,1.0,3.0,King,58
1.0,1.0,2.0,AVERY,20
1.0,1.0,0.0,JIMMY,10
2.0,1.0,1.0,Farhan,11
2.0,1.0,3.0,Marcus,18
1.0,1.0,2.0,TROY,13
1.0,0.0,4.0,AALIYAH,68
1.0,0.0,5.0,DEVORA,16
3.0,0.0,6.0,Piper,19
2.0,0.0,1.0,Sophie,34
2.0,1.0,3.0,Kyle,20
2.0,1.0,3.0,Kyrie,21
3.0,1.0,4.0,Chris,17
1.0,1.0,2.0,ISAIAH,95
2.0,1.0,3.0,Leon,13
2.0,1.0,3.0,Levi,19
2.0,1.0,3.0,Liam,94
3.0,0.0,3.0,Trinity,19
2.0,0.0,3.0,Kayla,56
2.0,1.0,3.0,Logan,52
2.0,1.0,3.0,Lucas,23
2.0,0.0,4.0,Abril,10
2.0,1.0,3.0,Luke,14
2.0,0.0,4.0,Kelly,23
3.0,0.0,3.0,Michelle,22
1.0,0.0,5.0,EVE,13
3.0,0.0,6.0,Gitty,68
2.0,1.0,6.0,Oscar,30
2.0,1.0,6.0,Alec,11
2.0,1.0,3.0,Major,10
3.0,1.0,4.0,Alan,62
2.0,1.0,3.0,Malachi,41
2.0,1.0,3.0,Malcolm,13
1.0,0.0,2.0,JASMINE,27
2.0,1.0,3.0,Malik,23
2.0,1.0,3.0,Mamadou,31
2.0,1.0,3.0,Marcus,18
3.0,1.0,6.0,Nosson,11
1.0,0.0,5.0,FATIMA,12
3.0,1.0,4.0,Maddox,10
2.0,1.0,4.0,Gregory,11
2.0,1.0,3.0,Mason,101
3.0,1.0,4.0,Samuel,78
3.0,1.0,3.0,Ezra,10
1.0,0.0,5.0,ZISSY,32
1.0,1.0,5.0,SEAN,41
1.0,0.0,2.0,SANIYAH,16
3.0,1.0,6.0,Arthur,25
2.0,1.0,3.0,Matthew,56
3.0,1.0,6.0,Shraga,10
2.0,0.0,3.0,Mariam,32
3.0,1.0,4.0,Jeffrey,18
3.0,0.0,4.0,Valeria,34
3.0,1.0,4.0,James,99
1.0,1.0,0.0,SEBASTIAN,17
2.0,1.0,3.0,Maxwell,11
2.0,1.0,3.0,Mekhi,17
2.0,1.0,3.0,Messiah,43
3.0,0.0,6.0,Lyla,19
1.0,0.0,2.0,TAYLOR,71
2.0,1.0,3.0,Micah,33
1.0,0.0,2.0,NEVAEH,57
2.0,1.0,3.0,Michael,85
2.0,1.0,3.0,Mohamed,39
2.0,1.0,3.0,Mouhamed,10
2.0,1.0,6.0,Yousef,14
2.0,1.0,4.0,Julian,103
2.0,1.0,3.0,Moussa,19
2.0,1.0,3.0,Muhammad,14
1.0,0.0,0.0,SARAH,47
2.0,1.0,3.0,Musa,10
2.0,1.0,3.0,Myles,11
2.0,1.0,4.0,Thiago,38
2.0,1.0,3.0,Nasir,27
2.0,1.0,3.0,Nathan,53
1.0,0.0,0.0,NINA,17
2.0,1.0,3.0,Nathaniel,45
1.0,0.0,5.0,KAYLA,38
2.0,0.0,4.0,Angelina,55
3.0,0.0,4.0,Angela,17
3.0,1.0,6.0,Rafael,20
2.0,1.0,1.0,Eric,88
1.0,1.0,0.0,KAI,14
2.0,1.0,3.0,Nazir,10
2.0,1.0,3.0,Nehemiah,11
2.0,1.0,3.0,Nicholas,30
3.0,1.0,4.0,Charles,21
2.0,0.0,3.0,Samantha,16
2.0,1.0,3.0,Noah,133
2.0,0.0,6.0,Paige,17
3.0,0.0,6.0,Hinda,10
1.0,1.0,0.0,ELVIS,10
2.0,1.0,3.0,Noel,16
2.0,1.0,3.0,Eli,26
2.0,0.0,6.0,Madeleine,41
2.0,1.0,3.0,Nolan,13
1.0,0.0,5.0,VIVIAN,23
2.0,0.0,3.0,Michelle,19
3.0,1.0,6.0,Shalom,14
2.0,1.0,3.0,Omar,19
2.0,1.0,3.0,Oumar,18
2.0,1.0,3.0,Ousmane,13
1.0,0.0,2.0,RILEY,23
2.0,0.0,4.0,Maya,33
2.0,1.0,3.0,Owen,10
3.0,0.0,6.0,Allison,14
2.0,1.0,3.0,Patrick,10
3.0,1.0,3.0,Zaire,20
3.0,1.0,3.0,Quincy,15
2.0,1.0,4.0,Josiah,64
2.0,1.0,3.0,Paul,14
3.0,0.0,3.0,Lauren,37
3.0,0.0,4.0,Riley,15
1.0,1.0,4.0,MAXIMILIANO,17
1.0,1.0,4.0,ELIAN,22
2.0,1.0,3.0,Peyton,16
2.0,1.0,3.0,Preston,22
1.0,0.0,5.0,ISABELLE,21
2.0,1.0,3.0,Prince,43
3.0,1.0,3.0,Kingston,16
2.0,1.0,6.0,Vincent,49
3.0,1.0,4.0,Leo,22
1.0,0.0,0.0,ARIANNA,21
2.0,1.0,3.0,Richard,19
1.0,1.0,5.0,BENTZION,12
1.0,1.0,4.0,ARMANI,17
3.0,1.0,4.0,Rodrigo,12
2.0,1.0,3.0,Riley,15
3.0,0.0,4.0,Nathalie,24
2.0,1.0,3.0,Robert,18
3.0,0.0,6.0,Sadie,43
1.0,1.0,2.0,ALPHA,14
2.0,1.0,3.0,Ryan,54
2.0,1.0,1.0,Eden,10
2.0,1.0,3.0,Samir,11
2.0,1.0,6.0,Yaakov,62
2.0,1.0,3.0,Samuel,48
2.0,0.0,6.0,Rochel,39
1.0,1.0,5.0,YAAKOV,49
2.0,0.0,6.0,Ariana,34
1.0,0.0,4.0,CRYSTAL,17
2.0,0.0,4.0,Litzy,12
3.0,1.0,6.0,Elias,32
1.0,0.0,5.0,MARY,23
3.0,0.0,4.0,Kayleen,15
3.0,1.0,6.0,Marco,15
2.0,1.0,4.0,Derek,47
1.0,0.0,5.0,MARINA,10
1.0,0.0,0.0,AVA,47
3.0,0.0,4.0,Autumn,13
2.0,1.0,3.0,Sean,12
2.0,0.0,1.0,Grace,51
1.0,1.0,2.0,PEYTON,12
2.0,0.0,1.0,Zahra,14
2.0,1.0,1.0,Kai,19
2.0,1.0,3.0,Sebastian,21
2.0,1.0,3.0,Shane,16
1.0,0.0,0.0,SARA,24
1.0,1.0,5.0,HUDSON,60
1.0,1.0,4.0,AUSTIN,16
3.0,1.0,4.0,Miguel,64
1.0,0.0,2.0,KIMORA,23
2.0,1.0,3.0,Shawn,14
1.0,1.0,5.0,ARCHER,11
1.0,1.0,2.0,MEKHI,21
3.0,1.0,6.0,Shlomo,55
2.0,1.0,6.0,Yisroel,66
2.0,1.0,3.0,Sincere,17
2.0,1.0,3.0,Skyler,10
2.0,1.0,3.0,Stephen,12
2.0,1.0,3.0,Taylor,11
3.0,1.0,6.0,Muhammad,16
1.0,1.0,5.0,BENJAMIN,218
2.0,1.0,3.0,Timothy,10
1.0,0.0,5.0,PEYTON,11
2.0,0.0,4.0,Sarah,44
3.0,0.0,6.0,Bruchy,17
1.0,1.0,4.0,JAYLEN,10
1.0,1.0,2.0,ISRAEL,11
3.0,0.0,4.0,Kelly,16
2.0,0.0,4.0,Kaitlyn,29
2.0,1.0,3.0,Travis,13
2.0,1.0,3.0,Tristan,54
2.0,1.0,3.0,Tyler,90
1.0,1.0,4.0,ZION,18
2.0,1.0,3.0,William,36
2.0,1.0,3.0,Jordan,46
2.0,1.0,4.0,Adam,53
2.0,1.0,6.0,Kai,20
2.0,1.0,3.0,Xavier,53
2.0,1.0,3.0,Zachariah,10
2.0,0.0,6.0,Elena,29
3.0,0.0,4.0,Marjorie,16
2.0,1.0,4.0,Hunter,18
1.0,0.0,5.0,HANNAH,83
2.0,1.0,3.0,Zachary,23
3.0,0.0,4.0,Aileen,20
2.0,1.0,3.0,Zaire,27
1.0,0.0,5.0,JULIA,91
1.0,0.0,4.0,ARIELLE,10
2.0,0.0,6.0,Vivian,46
2.0,0.0,4.0,Emilia,13
1.0,1.0,0.0,ISAAC,25
2.0,1.0,3.0,Zayden,13
2.0,1.0,3.0,Zion,53
1.0,0.0,5.0,ESTHER,192
1.0,0.0,4.0,ATHENA,17
3.0,0.0,1.0,Erica,12
2.0,1.0,4.0,Aaron,122
2.0,1.0,1.0,Johnny,12
2.0,1.0,6.0,Xavier,18
2.0,1.0,4.0,Abel,26
2.0,1.0,4.0,Abraham,23
1.0,0.0,2.0,ARIANNA,38
2.0,0.0,4.0,Samantha,117
1.0,0.0,2.0,SANAA,22
3.0,0.0,4.0,Sara,21
1.0,1.0,4.0,LEONEL,10
3.0,0.0,4.0,Arielle,13
1.0,1.0,4.0,ISAIAH,79
1.0,1.0,5.0,MATTEO,28
2.0,1.0,1.0,Aryan,24
1.0,0.0,5.0,CHARLOTTE,126
2.0,1.0,4.0,Adam,53
3.0,0.0,4.0,Magaly,11
1.0,1.0,2.0,AMIR,66
1.0,0.0,4.0,EVELYN,47
2.0,1.0,3.0,Peyton,16
2.0,1.0,4.0,Adan,10
2.0,1.0,6.0,Dean,23
1.0,0.0,5.0,VICTORIA,109
2.0,1.0,4.0,Aden,11
1.0,1.0,5.0,LIPA,26
2.0,0.0,6.0,Sophie,71
2.0,0.0,4.0,Faith,23
3.0,1.0,6.0,Victor,35
2.0,1.0,4.0,Adonis,15
2.0,1.0,6.0,Maxwell,55
2.0,1.0,4.0,Adrian,135
3.0,0.0,4.0,Peyton,16
2.0,0.0,3.0,Sasha,12
2.0,0.0,3.0,Zara,10
3.0,1.0,3.0,Princeton,12
2.0,0.0,4.0,Amanda,36
1.0,0.0,0.0,ARISHA,11
2.0,0.0,3.0,Amber,16
2.0,0.0,6.0,Raizel,15
1.0,0.0,5.0,ANGELINA,48
3.0,1.0,6.0,Rocco,15
3.0,1.0,6.0,Yousef,18
2.0,0.0,1.0,Sylvia,11
2.0,1.0,4.0,Adriel,26
2.0,1.0,4.0,Aidan,32
2.0,0.0,6.0,Rivky,60
2.0,1.0,4.0,Aiden,182
1.0,0.0,4.0,DAYANA,29
3.0,0.0,3.0,Savannah,53
2.0,1.0,4.0,Alan,63
2.0,1.0,4.0,Albert,20
3.0,1.0,4.0,Julio,15
3.0,0.0,3.0,Nevaeh,31
1.0,1.0,4.0,CALEB,43
2.0,1.0,4.0,Jeremias,12
2.0,0.0,6.0,Juliet,32
3.0,0.0,3.0,Malaysia,14
1.0,1.0,4.0,NEYMAR,14
2.0,0.0,3.0,Madisyn,12
2.0,0.0,3.0,Aissata,10
1.0,0.0,5.0,KAYLEE,10
2.0,1.0,6.0,Jaxon,22
2.0,1.0,4.0,Alberto,13
2.0,1.0,4.0,Alejandro,71
2.0,1.0,4.0,Alex,52
2.0,1.0,4.0,Alexander,225
3.0,1.0,6.0,Vincenzo,11
2.0,0.0,3.0,Miracle,19
1.0,1.0,2.0,ABDOULAYE,15
3.0,0.0,1.0,Kaylee,18
2.0,1.0,4.0,Alexis,42
3.0,1.0,4.0,Michael,174
2.0,1.0,1.0,Bowen,10
1.0,1.0,4.0,JOSEPH,150
1.0,0.0,5.0,JULIE,17
2.0,1.0,4.0,Alfredo,12
1.0,0.0,5.0,MALAK,18
1.0,0.0,2.0,ALANA,25
2.0,1.0,6.0,Giancarlo,10
1.0,0.0,4.0,HAZEL,15
2.0,1.0,4.0,Allan,11
2.0,1.0,4.0,Alonso,10
2.0,0.0,3.0,Aubrey,25
1.0,0.0,5.0,ROSE,36
2.0,1.0,1.0,Marcus,24
1.0,1.0,0.0,AIDEN,118
2.0,1.0,4.0,Amir,24
3.0,0.0,6.0,Morgan,14
2.0,1.0,4.0,Anderson,36
2.0,0.0,1.0,Eva,28
1.0,1.0,5.0,ELIAS,34
3.0,1.0,4.0,Emiliano,11
2.0,1.0,4.0,Andre,13
2.0,1.0,4.0,Andres,29
2.0,1.0,4.0,Andrew,78
2.0,1.0,6.0,Moshe,262
2.0,0.0,1.0,Alina,32
1.0,1.0,5.0,SHLOIMY,16
3.0,0.0,4.0,Aubree,18
3.0,0.0,6.0,Ruchel,10
2.0,1.0,4.0,Jaxon,14
2.0,1.0,4.0,Andy,31
2.0,1.0,4.0,Angel,218
2.0,1.0,4.0,Angelo,20
3.0,0.0,6.0,Ayla,18
2.0,1.0,4.0,Anthony,185
2.0,1.0,4.0,Antonio,29
3.0,1.0,6.0,Reuben,11
2.0,1.0,6.0,Everett,20
2.0,1.0,4.0,Arian,11
2.0,1.0,4.0,Ariel,13
2.0,1.0,4.0,Armani,18
2.0,1.0,4.0,Ashton,12
3.0,1.0,6.0,Yoel,12
2.0,1.0,4.0,Austin,38
2.0,0.0,6.0,Shaindy,58
2.0,1.0,4.0,Avery,13
3.0,1.0,1.0,Gordon,10
2.0,1.0,4.0,Axel,55
2.0,1.0,4.0,Ayden,73
3.0,0.0,6.0,Liliana,22
2.0,1.0,4.0,Benjamin,61
1.0,1.0,2.0,KAMARI,10
3.0,1.0,6.0,Yitzchak,15
2.0,1.0,4.0,Blake,17
1.0,0.0,4.0,NATALIA,36
1.0,1.0,2.0,OMAR,14
2.0,1.0,4.0,Bradley,21
2.0,1.0,4.0,Brandon,128
3.0,1.0,3.0,Mohamed,43
2.0,0.0,4.0,Wendy,20
3.0,0.0,4.0,Keila,10
1.0,1.0,4.0,VINCENT,14
2.0,1.0,4.0,Brayan,22
2.0,1.0,4.0,Brayden,10
2.0,1.0,4.0,Brian,38
3.0,0.0,6.0,Brucha,13
2.0,1.0,3.0,Jaylin,10
3.0,1.0,4.0,Kayden,59
2.0,1.0,4.0,Felix,20
2.0,1.0,4.0,Bruce,12
2.0,1.0,4.0,Bryan,78
1.0,0.0,5.0,SARAH,209
2.0,1.0,4.0,Bryant,12
2.0,0.0,6.0,Jasmina,10
2.0,1.0,4.0,Byron,21
2.0,1.0,4.0,Caleb,45
2.0,1.0,4.0,Cameron,19
1.0,1.0,2.0,ADONIS,15
2.0,1.0,1.0,Oscar,37
1.0,0.0,5.0,GIULIANA,42
1.0,1.0,2.0,BRYAN,17
1.0,1.0,5.0,QUINN,12
2.0,1.0,4.0,Camilo,11
2.0,0.0,4.0,Miranda,16
2.0,1.0,4.0,Carlos,83
3.0,0.0,6.0,Lea,30
2.0,0.0,4.0,Melody,28
2.0,1.0,4.0,Carmelo,14
2.0,1.0,4.0,Carter,17
1.0,0.0,2.0,TRINITY,19
3.0,1.0,4.0,Fernando,26
2.0,1.0,4.0,Cayden,13
3.0,1.0,1.0,Alston,13
1.0,1.0,5.0,GRIFFIN,19
2.0,1.0,4.0,Cesar,29
3.0,0.0,3.0,Lyric,15
2.0,1.0,4.0,Charlie,16
1.0,1.0,4.0,MATIAS,20
3.0,0.0,6.0,Ada,12
2.0,1.0,1.0,Ricky,13
2.0,1.0,4.0,Chase,17
2.0,1.0,4.0,Chris,20
2.0,1.0,4.0,Jefferson,13
2.0,1.0,4.0,Christian,106
2.0,1.0,4.0,Christopher,171
3.0,1.0,4.0,Marcelo,12
3.0,1.0,3.0,Landon,11
1.0,1.0,2.0,CONNOR,10
1.0,1.0,5.0,LEVI,58
2.0,0.0,3.0,Morgan,27
2.0,1.0,4.0,Cristian,47
2.0,1.0,4.0,Cristopher,11
2.0,1.0,6.0,Antonio,29
2.0,1.0,4.0,Damian,47
2.0,0.0,4.0,Lola,11
2.0,1.0,4.0,Damien,12
3.0,0.0,6.0,Brooke,33
2.0,1.0,4.0,Daniel,226
2.0,1.0,4.0,Danny,19
2.0,1.0,4.0,Dante,13
2.0,0.0,1.0,Ashley,47
2.0,0.0,1.0,Emaan,10
3.0,1.0,1.0,Asher,15
1.0,0.0,5.0,QUINN,20
3.0,1.0,6.0,Cameron,24
1.0,0.0,0.0,CHRISTINA,18
1.0,0.0,4.0,SARA,21
2.0,1.0,4.0,Dariel,29
2.0,1.0,4.0,Darwin,21
1.0,1.0,0.0,ARYAN,14
1.0,0.0,0.0,LAUREN,12
3.0,0.0,1.0,Caroline,15
2.0,1.0,4.0,David,186
1.0,1.0,4.0,JEREMIAH,118
1.0,0.0,0.0,HAFSA,11
2.0,1.0,4.0,Dean,12
2.0,0.0,6.0,Jessica,17
2.0,1.0,1.0,Gavin,24
3.0,1.0,4.0,Rafael,20
3.0,1.0,3.0,Kaden,20
2.0,1.0,6.0,Aryeh,25
1.0,1.0,4.0,JAYCE,21
2.0,0.0,1.0,Cecilia,12
2.0,1.0,4.0,Denzel,14
2.0,1.0,4.0,Dereck,11
3.0,1.0,4.0,Alberto,13
2.0,1.0,4.0,Mayson,11
2.0,1.0,4.0,Derek,47
3.0,1.0,6.0,Shane,19
1.0,1.0,4.0,HUNTER,12
2.0,0.0,1.0,Zara,22
1.0,0.0,5.0,KATELYN,12
2.0,1.0,4.0,Devin,24
1.0,0.0,5.0,KATE,17
2.0,1.0,6.0,Youssef,23
2.0,1.0,3.0,Jeremy,16
1.0,0.0,4.0,VALERIE,53
1.0,0.0,2.0,AYANNA,13
2.0,0.0,3.0,Aisha,21
2.0,1.0,6.0,Nathaniel,47
2.0,1.0,1.0,Christopher,29
2.0,0.0,4.0,Khloe,38
2.0,1.0,4.0,Diego,51
2.0,1.0,3.0,Abraham,10
1.0,0.0,0.0,LILLIAN,16
2.0,0.0,6.0,Leona,12
3.0,0.0,6.0,Elle,24
2.0,1.0,4.0,Dilan,15
1.0,0.0,0.0,CRYSTAL,17
1.0,0.0,5.0,LILY,104
1.0,0.0,4.0,JULIET,22
2.0,0.0,6.0,Caitlin,11
3.0,0.0,4.0,Amelia,60
2.0,1.0,4.0,Dominic,34
2.0,1.0,4.0,Dominick,17
3.0,0.0,6.0,Rena,11
2.0,1.0,4.0,Dylan,270
1.0,1.0,0.0,AYAN,12
2.0,1.0,4.0,Edgar,21
2.0,1.0,4.0,Edison,15
2.0,1.0,4.0,Eduardo,22
2.0,1.0,4.0,Edward,51
2.0,1.0,4.0,Junior,10
2.0,1.0,4.0,Edwin,36
2.0,1.0,4.0,Eli,46
1.0,1.0,0.0,ETHAN,187
1.0,1.0,4.0,KEVIN,180
1.0,0.0,4.0,ALANA,18
2.0,0.0,1.0,Stephanie,13
2.0,1.0,4.0,Eliam,10
1.0,0.0,0.0,KAREN,13
2.0,1.0,4.0,Miguel,85
3.0,1.0,6.0,Robert,67
2.0,0.0,3.0,Layla,24
2.0,1.0,4.0,Elian,21
2.0,1.0,6.0,Lukas,15
2.0,1.0,4.0,Elias,72
3.0,1.0,3.0,Nathan,63
1.0,0.0,4.0,NATHALIE,19
1.0,0.0,5.0,HINDA,15
3.0,1.0,4.0,Leon,13
2.0,1.0,4.0,Elijah,105
3.0,1.0,3.0,Steven,10
3.0,0.0,6.0,Mariam,19
2.0,1.0,4.0,Emanuel,20
1.0,0.0,2.0,ALANI,13
1.0,1.0,0.0,DYLAN,77
2.0,0.0,1.0,Kaitlyn,23
3.0,0.0,4.0,Isabel,42
3.0,0.0,4.0,Trinity,11
2.0,1.0,4.0,Emilio,22
1.0,1.0,5.0,SIMCHA,35
2.0,1.0,4.0,Emmanuel,53
2.0,1.0,4.0,Eric,39
2.0,0.0,3.0,Zuri,16
1.0,0.0,0.0,WINNIE,29
3.0,1.0,6.0,Tzvi,49
2.0,1.0,4.0,Jeffrey,31
2.0,1.0,4.0,Erick,60
2.0,0.0,4.0,Anabella,14
1.0,0.0,4.0,NICOLE,58
2.0,1.0,4.0,Ethan,252
1.0,1.0,5.0,ELI,99
1.0,1.0,0.0,CHRISTOPHER,15
2.0,1.0,4.0,Evan,61
2.0,1.0,4.0,Ezekiel,12
2.0,1.0,4.0,Ezequiel,11
1.0,1.0,0.0,CYRUS,11
2.0,1.0,4.0,Ezra,11
2.0,0.0,6.0,Annabelle,27
2.0,1.0,6.0,Tzvi,48
3.0,0.0,1.0,Anayah,10
1.0,1.0,5.0,MAXWELL,54
1.0,0.0,2.0,ALYSSA,30
3.0,1.0,6.0,Lincoln,11
1.0,1.0,5.0,STEPHEN,14
1.0,1.0,0.0,TENZIN,30
3.0,0.0,4.0,Jayla,22
2.0,0.0,3.0,Emani,12
3.0,0.0,4.0,Angelique,17
1.0,1.0,2.0,SEBASTIAN,18
2.0,1.0,4.0,Fabian,12
2.0,1.0,3.0,Corey,12
1.0,1.0,4.0,KYLE,19
2.0,1.0,6.0,Tristan,19
2.0,1.0,4.0,Felipe,12
2.0,1.0,4.0,Felix,20
1.0,0.0,4.0,DESTINY,40
2.0,1.0,4.0,Fernando,37
2.0,1.0,1.0,Connor,23
2.0,1.0,6.0,Cooper,25
2.0,1.0,4.0,Francisco,30
2.0,1.0,4.0,Frank,13
1.0,0.0,0.0,ARIANA,18
2.0,0.0,4.0,Katie,25
1.0,1.0,2.0,BRANDON,50
2.0,1.0,4.0,Gabriel,133
2.0,1.0,4.0,Gael,61
3.0,1.0,4.0,Bryce,13
2.0,1.0,6.0,Shneur,11
3.0,1.0,1.0,Jerry,15
2.0,1.0,4.0,Gavin,27
1.0,0.0,2.0,SAMIYAH,12
1.0,0.0,2.0,GABRIELLE,42
1.0,0.0,5.0,EMILIA,44
2.0,1.0,4.0,George,12
2.0,1.0,4.0,Josue,35
1.0,0.0,4.0,AURORA,11
2.0,1.0,4.0,Gerard,10
1.0,0.0,4.0,KAILEY,17
1.0,0.0,5.0,PHOEBE,20
1.0,1.0,5.0,JUDE,22
3.0,1.0,4.0,Marcos,14
2.0,1.0,3.0,Nathan,53
2.0,1.0,4.0,Giovani,11
3.0,1.0,1.0,Brandon,45
2.0,1.0,4.0,Giovanni,38
1.0,1.0,4.0,JAYSON,28
2.0,1.0,3.0,Sebastian,21
3.0,0.0,6.0,Eleni,10
2.0,1.0,4.0,Giovanny,12
1.0,0.0,4.0,AVA,76
3.0,0.0,4.0,Alina,30
2.0,0.0,4.0,Crystal,21
